,input,,,,,,prediction
epoch,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,RMSE_mean,RMSE_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,RMSE_mean,RMSE_std
13,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,35.31195673794821,2.736137164335543,0.9604656345434225,0.008656953931073285,0.01815658801858457,0.007211253035105234
14,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.51195341282777,2.848284163305073,0.9618200644662258,0.008695331503616227,0.015975865504848932,0.007574154888015724
15,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,35.36764098258213,2.1345085284901164,0.9615186185355685,0.008720368798138995,0.017576535231289474,0.004428907080826114
16,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.81098945616407,2.5414940455884247,0.9633961964689279,0.00781725378134959,0.015195153039943409,0.005982186467948032
17,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,35.78748582262502,1.6516858081368067,0.9621459158680847,0.00698011239152861,0.016581080706494642,0.003929889091793499
18,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.20386129845432,1.829717244811933,0.9640368037541963,0.008166953032436216,0.014131014226581142,0.003346536626828512
19,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.17756537843464,1.856482176206663,0.9648938166383761,0.008405769066307541,0.014169757373814698,0.0031910307916274434
20,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,34.817333031608676,1.029128645819568,0.9612425939506821,0.007666441131155161,0.018292368720667973,0.0022692692636999546
21,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.472856353731316,1.521076736366184,0.9642003146931297,0.0071900988227343665,0.015263667246939401,0.0030984322191585346
22,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.101952723423295,2.9876414735282584,0.9624495288989562,0.00905597676637305,0.016763497906972225,0.0073188822958696245
23,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.62703088057605,1.40321081999874,0.9582841254635713,0.007436255002820572,0.014950770344691444,0.0026563274197463275
24,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.42872009194688,1.5151910511011426,0.9628737404700228,0.007934798407129347,0.015326150046659014,0.0028583939130882537
25,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.20027917413578,2.365316778271053,0.9654943952266124,0.008132457930282666,0.014379754482944622,0.0046257108235378775
26,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.418543584403615,1.9928909574005889,0.9654851673179667,0.00824110634682326,0.013840097091569728,0.003472137429608097
27,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.47384587875719,2.572709841521124,0.9640743522569812,0.008547927661194927,0.015785476158810614,0.005970983598743825
28,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.16785497513796,2.3778558284206803,0.9655914921599541,0.007853305986789835,0.014443080901326557,0.004732081730092654
29,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.41701443543979,1.846722090218949,0.9658955375416646,0.008007886685405093,0.013784816316254998,0.0031445495531873943
30,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.81852232987624,1.6975435155636318,0.9597269433660877,0.00813319061630554,0.01472183561812942,0.0032265298844869612
31,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.25142325173082,1.807047405883669,0.9649695289747394,0.007174468144255462,0.014052711515002925,0.003414089598670316
32,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,34.24316050993537,2.5239955573270967,0.959070892631911,0.009567698315616562,0.020300443723142943,0.006698873524053833
33,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.813512932949514,1.8020664322389786,0.9638196615464344,0.007265434157838021,0.014754280896511202,0.003190752849206813
34,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.14854863465003,1.7143450360231745,0.9647986431293885,0.00784538032544788,0.014182389674369163,0.003199466429421156
35,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,33.731738527086144,1.229682954379321,0.9558282013002367,0.008340580968375427,0.020809839247007363,0.0035110639816043512
36,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.66879839794705,1.8038571924424212,0.966589871696844,0.007807930808100785,0.01338137461313081,0.0030630770193956903
37,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.703368905382135,1.165532887943575,0.9650164701373093,0.0076021371513106855,0.014755429581787811,0.002149434952601969
38,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,34.190678818287346,1.0206849420420896,0.9597654941608041,0.008559959797442061,0.01965768315142537,0.002401663707040374
39,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.07079282936508,1.6977872648539731,0.9656998233370481,0.0074929325702045215,0.014320107873758908,0.0034771405993591167
40,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.12714722840667,1.603543751206871,0.9659019437595755,0.007875978081296175,0.014178456642220474,0.0029549425286213003
41,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,35.635224416063,1.3892070262368355,0.953980772415865,0.009389907912581505,0.016758171436046222,0.0030205053901226375
42,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.65391892806954,1.7611497788831274,0.9667025127153647,0.0076934978198860875,0.013388964338703095,0.0029756177146838575
43,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.277801717633295,1.7417065168319934,0.9651381216848602,0.007880730088151586,0.013972279143857673,0.0030306030239967566
44,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.67666527523658,1.8027463363129783,0.9661653356238112,0.007304537730756905,0.013361489465845568,0.0029397411137453014
45,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.71178647471224,1.7597830373383927,0.9663532357878492,0.00745395420334046,0.013301337402503676,0.002986784449609155
46,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.87567793285033,2.091218517271012,0.9642857678611777,0.007927597386855017,0.014829374639690222,0.004727415744485655
47,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.05340675802503,2.043040623960006,0.960992504652238,0.009460626051340234,0.01624770109914458,0.00461687002292281
48,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,35.38434427009962,2.2694155954555555,0.9605117966925156,0.008861445877106145,0.017686000992409655,0.005728696211289223
49,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.66010062323563,1.9890439185977362,0.9663996991972758,0.007806826214281615,0.013470859767951879,0.003566199858762005
50,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.386944030504374,1.7839818887125316,0.9659701011789484,0.008006573871577223,0.013818482838919443,0.0031666920947200886
51,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.566742249584635,1.7979478573807364,0.9659569693674789,0.008091714626052411,0.013536019858776291,0.003060530439254915
52,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.365225558645896,1.5931834499807136,0.9657192714442556,0.008245409886256102,0.013779242587850281,0.0026325213867871007
53,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.391386758284156,1.9388456490746788,0.9649824484529649,0.008103358256282278,0.013875360884360591,0.0035823313043482382
54,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.33704380503015,1.5745527548116072,0.9661550441853547,0.007942658148584322,0.013827004159103453,0.002755703251731302
55,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.656347800428044,1.815347421908353,0.9643152919244731,0.008014341519316718,0.015028613360726207,0.003294205230920498
56,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.72927229792512,1.8801282722884542,0.9652674101876312,0.007731443374973125,0.014925760223781675,0.003345153015675393
57,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.82015158049923,1.8087569728274073,0.9654472368215661,0.007638930603877317,0.014784016730339883,0.0038559085130731134
58,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.42011497971126,1.8606437458068683,0.965866850435954,0.007778072321849276,0.013791128974064,0.0032749002528365935
59,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.82645050699705,1.892564659344621,0.9645537784948139,0.008158406219739461,0.014802058075860226,0.003940866305147567
60,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.15226762467033,1.7452224899372313,0.965735611476444,0.007730406769594796,0.01419049427845023,0.003315593929056815
61,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.09704025989011,1.6863089490815335,0.965069310804779,0.0076529267590026906,0.01424942952486871,0.003026955777521867
62,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.573590880186586,1.8088120504245,0.9659048980192407,0.007585284453297545,0.013531513002625596,0.003135748592450624
63,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.52815792630734,1.9895207814951843,0.9658249778382602,0.007836043553548474,0.01367296424877727,0.0035526405566647457
64,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.33151797649916,1.4557213258311854,0.9644730490610489,0.007568736609882888,0.01548081930821083,0.0027865913100756246
65,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.19264225584364,2.124250050775853,0.9632903282110411,0.008191470476759865,0.01600342870216928,0.004363792479259107
66,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.10798320223071,1.90119823493691,0.963246227506062,0.008609649764798622,0.014306192181469782,0.003397847550534833
67,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.04023125033934,2.0200893052953015,0.9651607026918683,0.008297959697862563,0.014471427623462303,0.0037492480903709995
68,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.5256603120127,2.0448367226120814,0.9639651176941328,0.007987706647171675,0.015366815921559567,0.004055134314057904
69,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.99695070824462,1.9112196428230555,0.9641825156643339,0.008416790666343798,0.014501280826534008,0.0035610702408388553
70,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.616811390862686,2.0555278673202864,0.9623116815892593,0.0080602915706323,0.01524746667406005,0.004596255547658885
71,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.1951683759826,1.5878766720712272,0.9647489734065338,0.007405314087521623,0.014054217139923197,0.002753339247264934
72,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.60608624022022,1.4134744199248999,0.9638476485857967,0.007828337469775,0.01497910848126938,0.002474622475270555
73,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.63178631243952,2.2181517256837235,0.964132675051726,0.008582678266942128,0.015253491497187528,0.004272381159287063
74,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.83750309802933,1.623843752374616,0.9629786683187632,0.008293998680301949,0.014653514059704381,0.0028733734948796197
75,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.100881072091745,1.9505278393341219,0.9621553327223882,0.008446456076613876,0.01608925193788438,0.00397901166249783
76,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.326235773970055,1.6481675135254752,0.9656882297048881,0.007815985473943507,0.013861317612051841,0.002801497750865456
77,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.53390716966141,1.6666319070920568,0.9655708863765738,0.00796636991319866,0.01353942132947289,0.002758795508296466
78,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.212231118804276,1.8084432371488468,0.9644255417396832,0.00809571859410062,0.014104463015012284,0.0032268126700705094
79,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.18744279054528,1.6501980612534861,0.964946103968943,0.007922458215037292,0.014081399370696836,0.0027837894468725377
80,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,34.89308917882458,1.4700636948498411,0.946479232771052,0.012458654157057483,0.018270426800206012,0.003249732432586339
81,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.0265738093336,1.9332156995001561,0.9639952520296423,0.008453438970444498,0.014460798317484449,0.0036186118482822095
82,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.06344363995057,1.9093609269169558,0.9636109260794486,0.008547352169465445,0.014384254379180391,0.0034582688285744265
83,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.46808019583805,1.9896834156235639,0.9631672612373623,0.008177834882880354,0.015477670453497041,0.00448677158926822
84,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.13926403663501,1.7729902765757064,0.9649144517098199,0.008518157074535777,0.014202737139211354,0.0030524538069518505
85,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.69211498468856,2.016858309061787,0.9644654302941568,0.008097544241686579,0.015059730602115374,0.0038716337839018074
86,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.38393785310215,1.994322155672049,0.9654163027517436,0.007970144702502496,0.01391297302650657,0.0037667951155767624
87,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.15411961158198,1.5628060252745544,0.9649720291339533,0.007860610497773401,0.014113192679124111,0.002726187091296832
88,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.734969390336296,1.7547737259868834,0.9636309533939577,0.008559278868696566,0.01487770978574921,0.00324492915236752
89,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.83855227285742,1.5234871416938296,0.9634174208146487,0.008510522740997065,0.01462165254206913,0.002720805937043308
90,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.37344706586474,1.6437680161119383,0.9575371613334769,0.008967310144318688,0.015468125293306042,0.0031392122533435668
91,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.2410265255836,1.825972877077751,0.9647552928183494,0.008426936546543563,0.01406138384459611,0.003204810216294995
92,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.405195218199786,1.765223862099191,0.965196035575043,0.008029788828590626,0.013782219921095342,0.0031187660055462243
93,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.112441283155356,1.4092776758691954,0.9645408113410787,0.008126615966906586,0.01413265953367047,0.0023811988078435643
94,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.55879762066333,1.649449997625694,0.9602219748460423,0.008936410493620772,0.015136928568608328,0.0029673614279394868
95,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.04143945190075,1.619762847495262,0.9642334977254347,0.008270207493815353,0.014312415871313048,0.0028056391036655405
96,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.439657716141845,1.711937999697704,0.9650735893917888,0.008195345571818068,0.013702834901644229,0.002890577552098234
97,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.33771990227763,1.6475977520248073,0.9650576395070112,0.007904831042829803,0.013840743088801377,0.002753659301691376
98,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.3175967710108,1.7882554875353642,0.9649062857241393,0.008018991978176657,0.013918390297965101,0.0030070710911948625
99,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.64352528015117,1.9378826907980335,0.9639258972277374,0.008371991924272265,0.015118921731044037,0.0038563233024423286
100,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.30639277734333,2.2086404038073875,0.9630948025507261,0.008510774194584673,0.01585997623534575,0.004848389475392567
