,input,,,,,,prediction
epoch,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,RMSE_mean,RMSE_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,RMSE_mean,RMSE_std
30,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.32670439667477,2.5487411877542616,0.9657142057139924,0.008413329102487226,0.014273943652274402,0.004993944300947299
31,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.33541772548376,2.69724540065885,0.9655830576760714,0.00797138487486648,0.014373082886863373,0.0056799924512353
32,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.19644302582217,2.3941931173675703,0.9654216785552232,0.007504860189062283,0.014406317546157342,0.00471691328532256
33,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.29499224957322,2.6327716908795744,0.9648208451820416,0.00837713836006163,0.014391351027054095,0.005427374853709911
34,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.381201892933056,2.4797004303970676,0.9654890039840395,0.008465423397963055,0.014138720579810742,0.004696288230321124
35,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.455801629009706,2.483272100187147,0.9657673857486399,0.008067134926817583,0.014026292879994297,0.004746935071684118
36,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.518518785691235,2.5429788866565315,0.9661676994051303,0.008105997800002599,0.01396319555596131,0.004919859801850768
37,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.39949501970861,2.492502076410023,0.9651369738286216,0.00811673832298336,0.014126041318838637,0.004844151922180374
38,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.514859348263634,2.606414171650347,0.9661481455103359,0.007980199068939108,0.014011228903681635,0.005156744983363822
39,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.46319709661658,2.6275088338395527,0.9659768059310576,0.007969783655020095,0.014110525357789137,0.005287771946962137
40,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.14008862744093,2.3659917620409767,0.9647465130617104,0.008093287160637766,0.014482439297713987,0.0046355008915434535
41,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.90906550989076,2.228996919943851,0.9650028504967457,0.007435916600983949,0.01480962246837441,0.004539288839914161
42,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.4402902394777,2.5386317074536278,0.9658946550481294,0.008103208002157183,0.014089635389451143,0.004990241343862937
43,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.34550869160132,2.4143859601012325,0.9653769535048543,0.007639538865036615,0.01417274491019318,0.004693350838658736
44,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.45373331073354,2.4083168350533137,0.9641940677368249,0.007956358044765764,0.01570426746822573,0.005235864517729409
45,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.41422415933871,2.4972163140765447,0.9659844094833707,0.00842388575235335,0.01410734798613304,0.004883102025637452
46,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.4270067991989,2.610324489797965,0.966350011420996,0.008205691688680855,0.014161960772937321,0.005288052117738476
47,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.45031174990127,2.4208264478870323,0.9660976977474288,0.00834837756294756,0.014005899923701244,0.004642353834785717
48,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.23211328361319,2.3603863255406874,0.9662507264211044,0.007650478885226276,0.014334498208974507,0.0046797368804079205
49,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.57904290185241,2.4911064231152973,0.9667592491108142,0.00821719433182017,0.013822997412242603,0.004583658401303774
50,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.27227741631988,2.586651381521828,0.9661318471372579,0.007619104785948151,0.014393835941800012,0.005232410459029893
51,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.67542683900899,2.4801699332006155,0.9668349895105866,0.008162149725599463,0.01367205198036476,0.0045944026994147995
52,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.52042712902471,2.436153147540599,0.9664311560004667,0.007816211088270845,0.013889770390907422,0.004507906920951705
53,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.44564387404112,1.9696637949693179,0.965197635940606,0.006941032309629583,0.015488608025518318,0.004097105557689006
54,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.59839488503628,2.419553538634791,0.9667066118783062,0.007864119117178651,0.013763301096096768,0.004501180648800055
55,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.53460214642336,2.505093817396168,0.9664802005516238,0.00817590803943473,0.013913504525042737,0.004780049283642887
56,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.13412835427989,2.276332955165319,0.9661517778584651,0.00783305016393546,0.014434903084517187,0.004281795380469279
57,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.60119849099485,2.4706056351098127,0.9668140248113792,0.007872624454536367,0.013789871536379922,0.004676588997418102
58,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.69524568372297,2.4475656096484473,0.9669982002980909,0.007834056310068229,0.013627146446911594,0.0045454799819602265
59,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.53779890314913,2.4344134693066346,0.9668835781960667,0.007726324778132191,0.013871282998778359,0.004621860345301276
60,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.53507033423647,2.39505717722013,0.9663314255893365,0.00783177736583209,0.013852313387805666,0.004493181250172787
61,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.37539471683029,2.325174794550059,0.966605984268025,0.007676191711506851,0.014079259910805521,0.004484062214099265
62,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.69338323255306,2.4804927660009666,0.9672804283162059,0.007724391790505522,0.013648071563253294,0.0046388231607484755
63,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,36.777982146795964,2.23815316040549,0.965655558141767,0.008494102379426046,0.015021441937624875,0.004393116783200191
64,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.53489972423662,2.3814374753376444,0.9669445057797049,0.007929354549873492,0.013846104320343836,0.004463154673704267
65,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.62665793689481,2.4003927360686186,0.9666593339480679,0.008006751392529597,0.013705496203005494,0.004403468724624619
66,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.644836891105925,2.359709876341318,0.9668747512574911,0.007950864701721518,0.013661876583527006,0.004363833831577727
67,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.626073320605705,2.401476060318721,0.9671691416572462,0.00793339329984337,0.013711651862550888,0.004460970272870501
68,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.67817361432328,2.3120747007509848,0.966792434838528,0.007583790591348375,0.013583482830364908,0.004205749660014461
69,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.01574331328952,2.1551824150217755,0.9656787528827149,0.007524318330291992,0.014600359187611427,0.004408297287909421
70,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.67654890013122,2.537963799220252,0.9673073955220874,0.007827755232835208,0.013710770582064675,0.0048512477116554225
71,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.52652641410051,2.3816823770943696,0.9665100764699133,0.007692396586773426,0.013854602915768807,0.004406493871019077
72,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.38282769596188,2.505144714106727,0.9659457302448846,0.007936998565981438,0.014165581871217805,0.004952614544447502
73,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.42937816746284,2.267951530864036,0.9672417081223321,0.0078003229522804265,0.013956524990164733,0.004222758645702381
74,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.397202617273756,2.2492930071108677,0.9673178994341036,0.00807130467027242,0.013996473762524662,0.004154739804439243
75,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.66765143962947,2.3324648299472233,0.9667843033883888,0.007660777375377439,0.013608643633719478,0.004245761792308571
76,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.65886595540404,2.3461246483837477,0.9675039347905111,0.007900128989964844,0.013633323882878419,0.004330467416309665
77,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.757975068403226,2.3567863709891013,0.9675056180177404,0.00787038508237803,0.01347929301146599,0.004247857046449388
78,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.529893147289336,2.3834925193464334,0.9671109434885071,0.007688823533464734,0.013856527245496101,0.004498420173279934
79,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.739968231039235,2.408232290554193,0.967603205958046,0.007830352114485174,0.0135364512669555,0.004421303716242854
80,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.364495670822365,2.2691254749499414,0.967429767455995,0.007970515145849797,0.014052304374388275,0.0041351113522599915
81,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.71453887489283,2.3740711741260783,0.9674013611179316,0.007812833550609617,0.013557097070365677,0.004335146244978738
82,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.6291888714248,2.3422916913260363,0.9676262745395428,0.007834180065203694,0.013671116874040157,0.004249407325661324
83,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.59769782216087,2.283070742135296,0.9666639730112844,0.007693240669922021,0.013696217734700892,0.004180414062774652
84,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.72188819280815,2.331535463996487,0.9672955173736343,0.007617222583393598,0.013525691389177578,0.0042417644077324505
85,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.35027861978178,2.3752211940293058,0.9658515989934638,0.007762001803836801,0.014142111394746143,0.004572606814005933
86,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.73505854381316,2.355793202117695,0.9675956853517838,0.00789289139697521,0.013514464961893834,0.00425902536984041
87,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.62682948909644,2.4247549924430802,0.9674217709375209,0.007692197941588085,0.013719045648580352,0.004487062079039889
88,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.786789412220855,2.359757547333044,0.9675729540381423,0.007728215964957306,0.013437425473603779,0.004260271714814205
89,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.617831319420056,2.2961933862923893,0.9672479312039249,0.0075304156877850775,0.013670875803313843,0.0042099982587833484
90,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.706686512011075,2.2176239518648564,0.9674276319947476,0.007695965666983919,0.013490717782818832,0.003929270356181705
91,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.751369469895096,2.3382790334711236,0.9674712735426415,0.007796066691124436,0.013478661557971719,0.004190033051527792
92,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.703201254724284,2.392984687414573,0.9673870827383486,0.007582175013453192,0.013590826640002277,0.004468902923205807
93,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.72492479018861,2.319027805480494,0.9673021623322811,0.007778466276028095,0.013511229182543735,0.004167801671112775
94,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.69487514422328,2.38056218545054,0.9673108004613555,0.007740196843875832,0.013594782567793662,0.004407872751403874
95,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.37859605658977,2.415887310359628,0.9669761752961971,0.008206377757774231,0.014118405279689829,0.004674506937184363
96,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.511313324492804,2.3904172400338357,0.9666942703551898,0.007692847114950237,0.013892361911617104,0.0045556309672088674
97,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.66766436171001,2.2612602857795445,0.9674904194128895,0.007992802937567371,0.013566287642136205,0.003976008169726888
98,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.37076074947194,2.208482037640545,0.9670889618446431,0.007722380751858188,0.014012462110293495,0.003985137282234497
99,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.23160094132542,2.341885909038952,0.966154552345203,0.007639954793011406,0.014313460282865615,0.004483124191607961
100,34.02443988776903,1.3831354075234685,0.945018229499325,0.011199210375971637,0.020152543546566013,0.003255324224315327,37.576986000087764,2.257079658463017,0.9672911127362697,0.00798633898792752,0.013710854962492646,0.0040579971665432365
